"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"5250","17:16:45.872","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5251","17:16:45.892","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5252","17:16:45.892","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5253","17:16:45.914","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5254","17:16:45.914","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5255","17:16:45.935","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5256","17:16:45.935","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5257","17:16:45.945","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5258","17:16:45.945","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5259","17:16:45.966","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5260","17:16:45.966","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5261","17:16:45.987","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5262","17:16:45.987","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5263","17:16:46.008","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5264","17:16:46.008","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5265","17:16:46.029","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5266","17:16:46.029","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5267","17:16:46.050","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5268","17:16:46.050","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5269","17:16:46.071","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5270","17:16:46.071","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5271","17:16:46.092","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5272","17:16:46.092","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5273","17:16:46.112","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5274","17:16:46.112","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5275","17:16:46.134","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5276","17:16:46.134","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5277","17:16:46.145","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5278","17:16:46.145","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5279","17:16:46.166","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5280","17:16:46.166","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5281","17:16:46.187","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5282","17:16:46.187","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5283","17:16:46.209","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5284","17:16:46.210","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5285","17:16:46.230","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5286","17:16:46.230","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5287","17:16:46.251","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5288","17:16:46.251","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5289","17:16:46.272","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5290","17:16:46.272","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5291","17:16:46.292","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5292","17:16:46.292","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5293","17:16:46.313","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5294","17:16:46.313","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5295","17:16:46.334","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5296","17:16:46.334","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5297","17:16:46.344","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5298","17:16:46.344","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5299","17:16:46.366","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5300","17:16:46.366","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5301","17:16:46.387","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5302","17:16:46.387","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5303","17:16:46.408","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5304","17:16:46.408","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5305","17:16:46.429","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5306","17:16:46.429","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5307","17:16:46.450","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5308","17:16:46.450","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5309","17:16:46.472","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5310","17:16:46.472","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5311","17:16:46.494","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5312","17:16:46.494","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5313","17:16:46.515","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5314","17:16:46.515","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5315","17:16:46.526","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5316","17:16:46.526","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5317","17:16:46.547","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5318","17:16:46.547","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5319","17:16:46.568","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5320","17:16:46.568","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5321","17:16:46.588","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5322","17:16:46.588","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5323","17:16:46.610","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5324","17:16:46.610","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5325","17:16:46.631","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5326","17:16:46.631","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5327","17:16:46.652","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5328","17:16:46.652","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5329","17:16:46.672","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5330","17:16:46.672","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5331","17:16:46.694","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5332","17:16:46.694","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5333","17:16:46.714","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5334","17:16:46.714","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5335","17:16:46.725","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5336","17:16:46.725","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5337","17:16:46.745","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5338","17:16:46.745","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5339","17:16:46.767","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5340","17:16:46.767","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5341","17:16:46.788","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5342","17:16:46.788","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5343","17:16:46.809","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5344","17:16:46.809","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5345","17:16:46.819","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"5346","17:16:46.830","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5347","17:16:46.830","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5348","17:16:46.850","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5349","17:16:46.850","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5350","17:16:46.871","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5351","17:16:46.871","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5352","17:16:46.892","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5353","17:16:46.892","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5354","17:16:46.915","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5355","17:16:46.915","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5356","17:16:46.924","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5357","17:16:46.924","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5358","17:16:46.956","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5359","17:16:46.956","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5360","17:16:46.966","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5361","17:16:46.966","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5362","17:16:46.988","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5363","17:16:46.988","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5364","17:16:47.009","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5365","17:16:47.009","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5366","17:16:47.031","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5367","17:16:47.031","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5368","17:16:47.051","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5369","17:16:47.051","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5370","17:16:47.073","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5371","17:16:47.073","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5372","17:16:47.093","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5373","17:16:47.093","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5374","17:16:47.114","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5375","17:16:47.114","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5376","17:16:47.125","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5377","17:16:47.125","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5378","17:16:47.146","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5379","17:16:47.148","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5380","17:16:47.167","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5381","17:16:47.167","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5382","17:16:47.188","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5383","17:16:47.188","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5384","17:16:47.209","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5385","17:16:47.209","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5386","17:16:47.230","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5387","17:16:47.230","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5388","17:16:47.252","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5389","17:16:47.252","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5390","17:16:47.272","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5391","17:16:47.272","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5392","17:16:47.293","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5393","17:16:47.293","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5394","17:16:47.304","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5395","17:16:47.304","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5396","17:16:47.325","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5397","17:16:47.325","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5398","17:16:47.346","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5399","17:16:47.346","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5400","17:16:47.367","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5401","17:16:47.367","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5402","17:16:47.388","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5403","17:16:47.388","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5404","17:16:47.410","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5405","17:16:47.410","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5406","17:16:47.431","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5407","17:16:47.431","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5408","17:16:47.453","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5409","17:16:47.453","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5410","17:16:47.474","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5411","17:16:47.474","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5412","17:16:47.487","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5413","17:16:47.487","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5414","17:16:47.507","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5415","17:16:47.507","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5416","17:16:47.528","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5417","17:16:47.528","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5418","17:16:47.549","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5419","17:16:47.549","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5420","17:16:47.570","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
