CANสีทขผวยผ,,,,,,,,
ะ๒บล,ดซสไภเะอ,สฑผไ,ึกID,ภฉีนึกฑ๊ึพ,ิถณฬึกฑ๊ึพ,สýพÝณคถศ,สýพÝ(HEX),สýพÝ(ASCII)
972,ฝำสี,10:57:34.166,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
973,ฝำสี,10:57:34.225,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
974,ฝำสี,10:57:34.287,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F4 D8 1F 00 00 00 20 00,???000 0
975,ฝำสี,10:57:34.366,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FC D4 1F 00 00 00 20 00,???000 0
976,ฝำสี,10:57:34.490,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,55 4E 1F 00 00 00 20 00,UN?000 0
977,ฝำสี,10:57:34.569,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A7 54 1F 00 00 00 20 00,?T?000 0
978,ฝำสี,10:57:34.631,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
979,ฝำสี,10:57:34.694,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
980,ฝำสี,10:57:34.770,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
981,ฝำสี,10:57:34.834,00 00 05 81,ฑ๊ืผึก,สýพÝึก,8,60 7A 60 00 00 00 00 00,`z`00000
982,ฝำสี,10:57:34.899,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,93 09 20 00 00 00 E0 FF,"?	 000?ÿ"
983,ฝำสี,10:57:35.033,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8C E0 1F 00 00 00 E0 FF,???000?ÿ
984,ฝำสี,10:57:35.096,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,79 A4 1F 00 00 00 E0 FF,y??000?ÿ
985,ฝำสี,10:57:35.176,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
986,ฝำสี,10:57:35.238,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
987,ฝำสี,10:57:35.300,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
988,ฝำสี,10:57:35.373,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
989,ฝำสี,10:57:35.438,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
990,ฝำสี,10:57:35.576,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
991,ฝำสี,10:57:35.641,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7D 6D 1E 00 00 00 E0 FF,}m?000?ÿ
992,ฝำสี,10:57:35.702,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,24 CC 1D 00 00 00 E0 FF,$??000?ÿ
993,ฝำสี,10:57:35.778,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C6 CA 1D 00 00 00 E0 FF,???000?ÿ
994,ฝำสี,10:57:35.842,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FF AA 1D 00 00 00 E0 FF,ÿ??000?ÿ
995,ฝำสี,10:57:35.904,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6F 09 1D 00 00 00 E0 FF,"o	?000?ÿ"
996,ฝำสี,10:57:35.981,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,93 33 1C 00 00 00 E0 FF,?3?000?ÿ
997,ฝำสี,10:57:36.117,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,76 48 1C 00 00 00 E0 FF,vH?000?ÿ
998,ฝำสี,10:57:36.181,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
999,ฝำสี,10:57:36.241,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
1000,ฝำสี,10:57:36.319,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FA FF FF FF 01 00,'??ÿÿÿ?0
1001,ฝำสี,10:57:36.379,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FB FF FF FF 01 00,'??ÿÿÿ?0
1002,ฝำสี,10:57:36.442,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F9 FF FF FF 01 00,'??ÿÿÿ?0
1003,ฝำสี,10:57:36.519,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F9 FF FF FF 01 00,'??ÿÿÿ?0
1004,ฝำสี,10:57:36.658,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,4D A3 19 00 00 00 E0 FF,M??000?ÿ
1005,ฝำสี,10:57:36.719,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,53 08 19 00 00 00 E0 FF,S??000?ÿ
1006,ฝำสี,10:57:36.781,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,10 3E 18 00 00 00 E0 FF,?>?000?ÿ
1007,ฝำสี,10:57:36.859,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EC F7 17 00 00 00 E0 FF,???000?ÿ
1008,ฝำสี,10:57:36.921,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,93 04 17 00 00 00 E0 FF,???000?ÿ
1009,ฝำสี,10:57:36.981,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5A CD 16 00 00 00 E0 FF,Z??000?ÿ
1010,ฝำสี,10:57:37.060,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,20 9B 16 00 00 00 E0 FF, ??000?ÿ
1011,ฝำสี,10:57:37.183,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F6 FF FF FF 01 00,'??ÿÿÿ?0
1012,ฝำสี,10:57:37.261,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F7 FF FF FF 01 00,'??ÿÿÿ?0
1013,ฝำสี,10:57:37.325,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F8 FF FF FF 01 00,'??ÿÿÿ?0
1014,ฝำสี,10:57:37.388,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F8 FF FF FF 01 00,'??ÿÿÿ?0
1015,ฝำสี,10:57:37.465,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F5 FF FF FF 01 00,'??ÿÿÿ?0
1016,ฝำสี,10:57:37.526,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F8 FF FF FF 01 00,'??ÿÿÿ?0
1017,ฝำสี,10:57:37.588,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B2 C3 11 00 00 00 E0 FF,???000?ÿ
1018,ฝำสี,10:57:37.728,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E5 1E 11 00 00 00 E0 FF,???000?ÿ
1019,ฝำสี,10:57:37.791,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,22 5E 10 00 00 00 E0 FF,"""^?000?ÿ"
1020,ฝำสี,10:57:37.868,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2D DD 0F 00 00 00 E0 FF,-??000?ÿ
1021,ฝำสี,10:57:37.932,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8F D9 0E 00 00 00 E0 FF,???000?ÿ
1022,ฝำสี,10:57:37.993,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,01 24 0E 00 00 00 E0 FF,?$?000?ÿ
1023,ฝำสี,10:57:38.068,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0F C8 0D 00 00 00 E0 FF,"??
000?ÿ"
1024,ฝำสี,10:57:38.130,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F6 FF FF FF 01 00,'??ÿÿÿ?0
1025,ฝำสี,10:57:38.192,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F1 FF FF FF 01 00,'??ÿÿÿ?0
1026,ฝำสี,10:57:38.331,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F5 FF FF FF 01 00,'??ÿÿÿ?0
1027,ฝำสี,10:57:38.407,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F5 FF FF FF 01 00,'??ÿÿÿ?0
1028,ฝำสี,10:57:38.473,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F1 FF FF FF 01 00,'??ÿÿÿ?0
1029,ฝำสี,10:57:38.531,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F5 FF FF FF 01 00,'??ÿÿÿ?0
1030,ฝำสี,10:57:38.609,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,88 71 07 00 00 00 E0 FF,?q?000?ÿ
1031,ฝำสี,10:57:38.672,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,97 D2 06 00 00 00 E0 FF,???000?ÿ
1032,ฝำสี,10:57:38.734,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CC CB 05 00 00 00 E0 FF,???000?ÿ
1033,ฝำสี,10:57:38.875,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8B 81 04 00 00 00 E0 FF,???000?ÿ
1034,ฝำสี,10:57:38.938,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AC 63 04 00 00 00 E0 FF,?c?000?ÿ
1035,ฝำสี,10:57:39.015,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5A C1 02 00 00 00 E0 FF,Z??000?ÿ
1036,ฝำสี,10:57:39.077,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1D 02 00 00 00 E0 FF,???000?ÿ
1037,ฝำสี,10:57:39.139,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F1 FF FF FF 01 00,'??ÿÿÿ?0
1038,ฝำสี,10:57:39.212,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F1 FF FF FF 01 00,'??ÿÿÿ?0
1039,ฝำสี,10:57:39.276,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F2 FF FF FF 01 00,'??ÿÿÿ?0
1040,ฝำสี,10:57:39.414,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 EE FF FF FF 01 00,'??ÿÿÿ?0
1041,ฝำสี,10:57:39.475,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F2 FF FF FF 01 00,'??ÿÿÿ?0
1042,ฝำสี,10:57:39.552,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 ED FF FF FF 01 00,'??ÿÿÿ?0
1043,ฝำสี,10:57:39.616,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,43 13 FB FF 00 00 E0 FF,C??ÿ00?ÿ
1044,ฝำสี,10:57:39.676,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6A 62 F9 FF 00 00 E0 FF,jb?ÿ00?ÿ
1045,ฝำสี,10:57:39.753,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,90 44 F8 FF 00 00 E0 FF,?D?ÿ00?ÿ
1046,ฝำสี,10:57:39.815,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AB DE F7 FF 00 00 E0 FF,???ÿ00?ÿ
1047,ฝำสี,10:57:39.955,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F8 93 F6 FF 00 00 E0 FF,???ÿ00?ÿ
1048,ฝำสี,10:57:40.018,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,93 B2 F5 FF 00 00 E0 FF,???ÿ00?ÿ
1049,ฝำสี,10:57:40.086,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D5 42 F5 FF 00 00 E0 FF,?B?ÿ00?ÿ
1050,ฝำสี,10:57:40.158,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F0 FF FF FF 01 00,'??ÿÿÿ?0
1051,ฝำสี,10:57:40.217,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F2 FF FF FF 01 00,'??ÿÿÿ?0
1052,ฝำสี,10:57:40.295,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F4 FF FF FF 01 00,'??ÿÿÿ?0
1053,ฝำสี,10:57:40.357,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F2 FF FF FF 01 00,'??ÿÿÿ?0
1054,ฝำสี,10:57:40.497,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F3 FF FF FF 01 00,'??ÿÿÿ?0
1055,ฝำสี,10:57:40.557,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F3 FF FF FF 01 00,'??ÿÿÿ?0
1056,ฝำสี,10:57:40.618,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,41 9A EF FF 00 00 E0 FF,A??ÿ00?ÿ
1057,ฝำสี,10:57:40.694,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6A 5C EE FF 00 00 E0 FF,j\?ÿ00?ÿ
1058,ฝำสี,10:57:40.755,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8B F1 ED FF 00 00 E0 FF,???ÿ00?ÿ
1059,ฝำสี,10:57:40.833,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,25 A6 ED FF 00 00 E0 FF,%??ÿ00?ÿ
1060,ฝำสี,10:57:40.901,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,18 DB EC FF 00 00 E0 FF,???ÿ00?ÿ
1061,ฝำสี,10:57:41.023,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,86 7E EB FF 00 00 E0 FF,?~?ÿ00?ÿ
1062,ฝำสี,10:57:41.098,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E3 80 EB FF 00 00 E0 FF,?€?ÿ00?ÿ
1063,ฝำสี,10:57:41.164,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F8 FF FF FF 01 00,'??ÿÿÿ?0
1064,ฝำสี,10:57:41.224,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1065,ฝำสี,10:57:41.301,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 1B 00 00 00 01 00,'??000?0
1066,ฝำสี,10:57:41.365,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 13 00 00 00 01 00,'??000?0
1067,ฝำสี,10:57:41.428,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F5 FF FF FF 01 00,'??ÿÿÿ?0
1068,ฝำสี,10:57:41.566,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 E6 FF FF FF 01 00,'??ÿÿÿ?0
1069,ฝำสี,10:57:41.628,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A0 1B E7 FF 00 00 E0 FF,???ÿ00?ÿ
1070,ฝำสี,10:57:41.704,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,90 41 E4 FF 00 00 E0 FF,?A?ÿ00?ÿ
1071,ฝำสี,10:57:41.765,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,26 8A E4 FF 00 00 E0 FF,&??ÿ00?ÿ
1072,ฝำสี,10:57:41.829,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,83 83 E4 FF 00 00 E0 FF,???ÿ00?ÿ
1073,ฝำสี,10:57:41.906,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7A 1F E4 FF 00 00 E0 FF,z??ÿ00?ÿ
1074,ฝำสี,10:57:41.971,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,79 AE E2 FF 00 00 E0 FF,y??ÿ00?ÿ
1075,ฝำสี,10:57:42.109,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,79 9E E2 FF 00 00 E0 FF,y??ÿ00?ÿ
1076,ฝำสี,10:57:42.174,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F7 FF FF FF 01 00,'??ÿÿÿ?0
1077,ฝำสี,10:57:42.244,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F8 FF FF FF 01 00,'??ÿÿÿ?0
1078,ฝำสี,10:57:42.304,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F8 FF FF FF 01 00,'??ÿÿÿ?0
1079,ฝำสี,10:57:42.384,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FA FF FF FF 01 00,'??ÿÿÿ?0
1080,ฝำสี,10:57:42.446,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FC FF FF FF 01 00,'??ÿÿÿ?0
1081,ฝำสี,10:57:42.507,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FC FF FF FF 01 00,'??ÿÿÿ?0
1082,ฝำสี,10:57:42.647,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FF FA E0 FF 00 00 E0 FF,ÿ??ÿ00?ÿ
1083,ฝำสี,10:57:42.712,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,77 8E E0 FF 00 00 E0 FF,w??ÿ00?ÿ
1084,ฝำสี,10:57:42.771,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CE 93 E0 FF 00 00 E0 FF,???ÿ00?ÿ
1085,ฝำสี,10:57:42.850,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2E 98 E0 FF 00 00 E0 FF,.??ÿ00?ÿ
1086,ฝำสี,10:57:42.911,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,66 9D E0 FF 00 00 E0 FF,f??ÿ00?ÿ
1087,ฝำสี,10:57:42.989,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,67 A1 E0 FF 00 00 E0 FF,g??ÿ00?ÿ
1088,ฝำสี,10:57:43.050,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,26 A3 E0 FF 00 00 E0 FF,&??ÿ00?ÿ
1089,ฝำสี,10:57:43.113,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1090,ฝำสี,10:57:43.250,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1091,ฝำสี,10:57:43.311,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AE 97 E0 FF 00 00 E0 FF,???ÿ00?ÿ
1092,ฝำสี,10:57:43.391,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1093,ฝำสี,10:57:43.452,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
1094,ฝำสี,10:57:43.516,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
1095,ฝำสี,10:57:43.592,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EF 28 E0 FF 00 00 E0 FF,?(?ÿ00?ÿ
1096,ฝำสี,10:57:43.655,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,4C 13 E0 FF 00 00 E0 FF,L??ÿ00?ÿ
1097,ฝำสี,10:57:43.794,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,61 02 E0 FF 00 00 E0 FF,a??ÿ00?ÿ
1098,ฝำสี,10:57:43.855,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,56 00 E0 FF 00 00 E0 FF,V0?ÿ00?ÿ
1099,ฝำสี,10:57:43.916,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FA FC DF FF 00 00 E0 FF,???ÿ00?ÿ
1100,ฝำสี,10:57:43.994,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BC F9 DF FF 00 00 E0 FF,???ÿ00?ÿ
1101,ฝำสี,10:57:44.056,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,88 F5 DF FF 00 00 E0 FF,???ÿ00?ÿ
1102,ฝำสี,10:57:44.118,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1103,ฝำสี,10:57:44.198,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1104,ฝำสี,10:57:44.336,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1105,ฝำสี,10:57:44.400,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1106,ฝำสี,10:57:44.459,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1107,ทขหอ,10:57:44.471,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,23 7A 60 00 00 00 20 00,#z`000 0
1108,ฝำสี,10:57:44.539,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1109,ฝำสี,10:57:44.600,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EC E2 DF FF 00 00 E0 FF,???ÿ00?ÿ
1110,ฝำสี,10:57:44.658,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E0 E3 DF FF 00 00 E0 FF,???ÿ00?ÿ
1111,ฝำสี,10:57:44.734,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1112,ฝำสี,10:57:44.872,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1113,ฝำสี,10:57:44.935,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1114,ฝำสี,10:57:44.998,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1115,ฝำสี,10:57:45.076,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1116,ฝำสี,10:57:45.138,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1117,ฝำสี,10:57:45.202,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1118,ฝำสี,10:57:45.277,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,63 00 E0 FF 00 00 E0 FF,c0?ÿ00?ÿ
1119,ฝำสี,10:57:45.402,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,16 27 E0 FF 00 00 E0 FF,?'?ÿ00?ÿ
1120,ฝำสี,10:57:45.478,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1121,ฝำสี,10:57:45.540,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
1122,ฝำสี,10:57:45.602,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
1123,ฝำสี,10:57:45.677,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
1124,ฝำสี,10:57:45.741,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
1125,ฝำสี,10:57:45.802,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
1126,ฝำสี,10:57:45.941,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,26 26 E1 FF 00 00 20 00,&&?ÿ00 0
1127,ฝำสี,10:57:46.003,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,52 29 E1 FF 00 00 20 00,R)?ÿ00 0
1128,ฝำสี,10:57:46.080,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B 82 E1 FF 00 00 20 00,???ÿ00 0
1129,ฝำสี,10:57:46.140,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D8 2A E2 FF 00 00 20 00,?*?ÿ00 0
1130,ฝำสี,10:57:46.219,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,37 35 E2 FF 00 00 20 00,75?ÿ00 0
1131,ฝำสี,10:57:46.280,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D3 B6 E2 FF 00 00 20 00,???ÿ00 0
1132,ฝำสี,10:57:46.341,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,41 1B E3 FF 00 00 20 00,A??ÿ00 0
1133,ฝำสี,10:57:46.481,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,10 59 E3 FF 00 00 20 00,?Y?ÿ00 0
1134,ฝำสี,10:57:46.545,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 05 00 00 00 01 00,'??000?0
1135,ฝำสี,10:57:46.621,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 06 00 00 00 01 00,'??000?0
1136,ฝำสี,10:57:46.686,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 04 00 00 00 01 00,'??000?0
1137,ฝำสี,10:57:46.746,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 05 00 00 00 01 00,'??000?0
1138,ฝำสี,10:57:46.822,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 07 00 00 00 01 00,'??000?0
1139,ฝำสี,10:57:46.885,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CE F5 E5 FF 00 00 20 00,???ÿ00 0
1140,ฝำสี,10:57:47.023,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,84 93 E6 FF 00 00 20 00,???ÿ00 0
1141,ฝำสี,10:57:47.086,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E4 3A E7 FF 00 00 20 00,?:?ÿ00 0
1142,ฝำสี,10:57:47.164,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B 4B E7 FF 00 00 20 00,?K?ÿ00 0
1143,ฝำสี,10:57:47.230,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CD 7A E8 FF 00 00 20 00,?z?ÿ00 0
1144,ฝำสี,10:57:47.291,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,3C 9E E8 FF 00 00 20 00,<??ÿ00 0
1145,ฝำสี,10:57:47.352,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B8 EC E8 FF 00 00 20 00,???ÿ00 0
1146,ฝำสี,10:57:47.434,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EC B9 E9 FF 00 00 20 00,???ÿ00 0
1147,ฝำสี,10:57:47.553,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 08 00 00 00 01 00,'??000?0
1148,ฝำสี,10:57:47.634,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 08 00 00 00 01 00,'??000?0
1149,ฝำสี,10:57:47.694,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 08 00 00 00 01 00,'??000?0
1150,ฝำสี,10:57:47.755,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 08 00 00 00 01 00,'??000?0
1151,ฝำสี,10:57:47.835,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0A 00 00 00 01 00,"'?
000?0"
1152,ฝำสี,10:57:47.896,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,15 2D ED FF 00 00 20 00,?-?ÿ00 0
