"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"8238","16:50:00.022","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8239","16:50:00.043","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8240","16:50:00.043","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8241","16:50:00.065","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8242","16:50:00.065","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8243","16:50:00.086","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8244","16:50:00.086","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8245","16:50:00.107","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8246","16:50:00.107","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8247","16:50:00.117","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8248","16:50:00.117","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8249","16:50:00.138","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8250","16:50:00.138","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8251","16:50:00.159","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8252","16:50:00.159","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8253","16:50:00.182","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8254","16:50:00.182","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8255","16:50:00.203","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8256","16:50:00.203","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8257","16:50:00.224","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8258","16:50:00.224","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8259","16:50:00.244","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8260","16:50:00.244","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8261","16:50:00.264","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8262","16:50:00.264","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8263","16:50:00.285","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8264","16:50:00.285","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8265","16:50:00.307","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8266","16:50:00.307","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8267","16:50:00.326","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8268","16:50:00.326","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8269","16:50:00.347","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8270","16:50:00.347","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8271","16:50:00.358","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8272","16:50:00.358","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8273","16:50:00.380","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8274","16:50:00.380","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8275","16:50:00.400","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8276","16:50:00.400","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8277","16:50:00.421","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8278","16:50:00.421","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8279","16:50:00.442","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8280","16:50:00.442","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8281","16:50:00.463","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8282","16:50:00.463","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8283","16:50:00.483","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8284","16:50:00.483","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8285","16:50:00.504","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8286","16:50:00.504","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8287","16:50:00.525","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8288","16:50:00.525","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8289","16:50:00.546","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8290","16:50:00.546","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8291","16:50:00.567","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8292","16:50:00.567","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8293","16:50:00.580","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8294","16:50:00.580","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8295","16:50:00.598","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8296","16:50:00.598","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8297","16:50:00.620","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8298","16:50:00.620","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8299","16:50:00.641","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8300","16:50:00.641","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8301","16:50:00.661","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8302","16:50:00.661","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8303","16:50:00.682","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8304","16:50:00.682","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8305","16:50:00.703","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8306","16:50:00.703","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8307","16:50:00.724","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8308","16:50:00.724","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8309","16:50:00.746","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8310","16:50:00.746","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8311","16:50:00.756","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8312","16:50:00.756","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8313","16:50:00.778","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8314","16:50:00.778","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8315","16:50:00.799","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8316","16:50:00.799","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8317","16:50:00.820","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8318","16:50:00.820","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8319","16:50:00.841","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8320","16:50:00.841","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8321","16:50:00.862","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8322","16:50:00.862","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8323","16:50:00.883","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8324","16:50:00.883","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8325","16:50:00.905","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8326","16:50:00.905","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8327","16:50:00.916","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"8328","16:50:00.925","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8329","16:50:00.925","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8330","16:50:00.946","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8331","16:50:00.946","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8332","16:50:00.957","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8333","16:50:00.967","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8334","16:50:00.977","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8335","16:50:00.977","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8336","16:50:00.998","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8337","16:50:00.998","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8338","16:50:01.020","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8339","16:50:01.020","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8340","16:50:01.041","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8341","16:50:01.041","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8342","16:50:01.062","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8343","16:50:01.062","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8344","16:50:01.083","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8345","16:50:01.083","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8346","16:50:01.104","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8347","16:50:01.104","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8348","16:50:01.124","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8349","16:50:01.124","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8350","16:50:01.145","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8351","16:50:01.145","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8352","16:50:01.166","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8353","16:50:01.166","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8354","16:50:01.177","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8355","16:50:01.177","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8356","16:50:01.198","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8357","16:50:01.198","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8358","16:50:01.219","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8359","16:50:01.219","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8360","16:50:01.240","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8361","16:50:01.240","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8362","16:50:01.261","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8363","16:50:01.261","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8364","16:50:01.281","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8365","16:50:01.281","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8366","16:50:01.302","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8367","16:50:01.302","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8368","16:50:01.323","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8369","16:50:01.323","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8370","16:50:01.345","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8371","16:50:01.345","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8372","16:50:01.366","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8373","16:50:01.366","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8374","16:50:01.377","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8375","16:50:01.377","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8376","16:50:01.398","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8377","16:50:01.398","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8378","16:50:01.419","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8379","16:50:01.419","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8380","16:50:01.440","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8381","16:50:01.440","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8382","16:50:01.461","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8383","16:50:01.461","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8384","16:50:01.483","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8385","16:50:01.483","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8386","16:50:01.504","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8387","16:50:01.504","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8388","16:50:01.525","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8389","16:50:01.525","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8390","16:50:01.545","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8391","16:50:01.545","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8392","16:50:01.556","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8393","16:50:01.556","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8394","16:50:01.578","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8395","16:50:01.578","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8396","16:50:01.599","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8397","16:50:01.599","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8398","16:50:01.620","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8399","16:50:01.620","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8400","16:50:01.642","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8401","16:50:01.642","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8402","16:50:01.662","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8403","16:50:01.662","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8404","16:50:01.684","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8405","16:50:01.684","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8406","16:50:01.703","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8407","16:50:01.703","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8408","16:50:01.725","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
