"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"23430","14:02:30.889","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23431","14:02:30.889","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23432","14:02:30.909","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23433","14:02:30.909","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23434","14:02:30.930","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23435","14:02:30.930","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23436","14:02:30.951","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23437","14:02:30.951","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23438","14:02:30.971","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23439","14:02:30.971","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23440","14:02:30.991","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23441","14:02:30.991","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23442","14:02:31.015","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23443","14:02:31.015","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23444","14:02:31.025","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23445","14:02:31.025","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23446","14:02:31.045","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23447","14:02:31.045","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23448","14:02:31.066","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23449","14:02:31.066","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23450","14:02:31.087","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23451","14:02:31.087","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23452","14:02:31.108","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23453","14:02:31.108","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23454","14:02:31.129","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23455","14:02:31.129","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23456","14:02:31.151","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23457","14:02:31.151","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23458","14:02:31.172","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23459","14:02:31.172","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23460","14:02:31.186","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23461","14:02:31.186","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23462","14:02:31.204","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23463","14:02:31.204","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23464","14:02:31.225","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23465","14:02:31.225","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23466","14:02:31.247","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23467","14:02:31.247","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23468","14:02:31.268","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23469","14:02:31.268","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23470","14:02:31.289","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23471","14:02:31.289","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23472","14:02:31.311","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23473","14:02:31.312","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23474","14:02:31.322","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"23475","14:02:31.332","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23476","14:02:31.332","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23477","14:02:31.354","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23478","14:02:31.354","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23479","14:02:31.364","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23480","14:02:31.364","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23481","14:02:31.384","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23482","14:02:31.384","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23483","14:02:31.406","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23484","14:02:31.406","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23485","14:02:31.427","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23486","14:02:31.427","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23487","14:02:31.447","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23488","14:02:31.447","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23489","14:02:31.468","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23490","14:02:31.468","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23491","14:02:31.489","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23492","14:02:31.489","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23493","14:02:31.510","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23494","14:02:31.510","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23495","14:02:31.531","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23496","14:02:31.531","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23497","14:02:31.552","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23498","14:02:31.552","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23499","14:02:31.573","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23500","14:02:31.573","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23501","14:02:31.584","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23502","14:02:31.584","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23503","14:02:31.605","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23504","14:02:31.605","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23505","14:02:31.625","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23506","14:02:31.625","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23507","14:02:31.647","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23508","14:02:31.647","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23509","14:02:31.668","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23510","14:02:31.668","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23511","14:02:31.689","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23512","14:02:31.689","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23513","14:02:31.710","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23514","14:02:31.710","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23515","14:02:31.731","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23516","14:02:31.731","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23517","14:02:31.752","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23518","14:02:31.752","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23519","14:02:31.773","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23520","14:02:31.773","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23521","14:02:31.784","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23522","14:02:31.784","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23523","14:02:31.805","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23524","14:02:31.805","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23525","14:02:31.826","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23526","14:02:31.826","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23527","14:02:31.846","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23528","14:02:31.846","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23529","14:02:31.868","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23530","14:02:31.868","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23531","14:02:31.893","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23532","14:02:31.893","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23533","14:02:31.972","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23534","14:02:31.972","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23535","14:02:31.973","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23536","14:02:31.973","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23537","14:02:31.974","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23538","14:02:31.974","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23539","14:02:31.975","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23540","14:02:31.975","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23541","14:02:31.991","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23542","14:02:31.991","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23543","14:02:32.012","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23544","14:02:32.012","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23545","14:02:32.022","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23546","14:02:32.034","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23547","14:02:32.044","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23548","14:02:32.044","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23549","14:02:32.081","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23550","14:02:32.081","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23551","14:02:32.094","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23552","14:02:32.094","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23553","14:02:32.104","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23554","14:02:32.104","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23555","14:02:32.126","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23556","14:02:32.126","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23557","14:02:32.148","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23558","14:02:32.148","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23559","14:02:32.169","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23560","14:02:32.169","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23561","14:02:32.190","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23562","14:02:32.190","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23563","14:02:32.211","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23564","14:02:32.211","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23565","14:02:32.232","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23566","14:02:32.232","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23567","14:02:32.243","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23568","14:02:32.243","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23569","14:02:32.264","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23570","14:02:32.264","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23571","14:02:32.285","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23572","14:02:32.285","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23573","14:02:32.307","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23574","14:02:32.307","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23575","14:02:32.317","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"23576","14:02:32.327","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23577","14:02:32.327","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23578","14:02:32.348","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23579","14:02:32.348","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23580","14:02:32.369","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23581","14:02:32.369","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23582","14:02:32.389","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23583","14:02:32.389","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23584","14:02:32.410","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23585","14:02:32.410","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23586","14:02:32.431","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23587","14:02:32.431","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23588","14:02:32.454","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23589","14:02:32.454","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23590","14:02:32.465","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23591","14:02:32.465","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23592","14:02:32.485","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23593","14:02:32.485","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23594","14:02:32.506","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23595","14:02:32.506","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23596","14:02:32.529","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23597","14:02:32.529","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23598","14:02:32.548","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23599","14:02:32.548","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23600","14:02:32.568","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 73 F9 FF FF 08 00"
"23601","14:02:32.568","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
